STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,29871086,121114,1,1,5,10,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,9,9,9,9,9,8,9,10,9,9,9,9,9,10,10,9,6,10,10,99,9,10,4,99,99,99,10,99,99,99,99,99,99,10,99,99,99,99,2, ,2, ,99,10,9,2,2,9,9,9,9,3,9,9,2,3,4, ,1,2,1,2,1,2,4,2,1,4,4,2,1, ,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,39453196,121114,1,1,4,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,10,10,8,8,8,10,8,8,8,8,8,8,5,6,6,7,6,7,7,7,8,8,6,5,99,99,8,7,8,7,7,8,99,9,99,99,99,99,99,99,5,99,7,99,99,1,4,2, ,99,99,1,9,1,9,9,2,3,2,3,9,2,3,1, ,3,4,2,3,3,3,4,2,0,4,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,1652905730,121114,2,1,5,15,2,1,2,3,1,1,2,1,2,1,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,1,1,1,1,10,10,9,8,8,8,8,8,7,8,5,8,8,4,6,5,7,5,6,6,7,7,2,7,7,6,2,1,3,1,7,7,8,3,2,3,2,2,2,4,3,3,3,0,1,1,2,2, ,99,4,2,2,2,3,3,3,1,2,2,3,2,2,4, ,3,4,4,3,4,3,4,6,2,4,1,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,762.3716925
1,3283048913,121114,1,1,4,7,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,2,2,2,10,10,10,10,10,10,10,10,10,10,8,6,4,9,9,10,8,8,8,8,10,8,6,10,10,10,9,9,9,7,9,9,9,9,7,7,9,9,7,6,7,5,5,0,0,9, ,2, ,7,7,2,3,2,1,3,2,1,3,2,2,2,2,4, ,3,3,2,2,2,4,4,7,0,3,6,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,5382459420,121114,2,1,4,3,1,2,2,3,1,2,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,2,1,2,1,1,2,2,2,7,7,7,7,7,7,7,3,6,3,3,3,3,3,3,7,3,7,3,7,7,7,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2, ,2, ,5,4,3,3,3,2,3,3,3,3,2,2,3,2,2, ,3,3,3,3,3,3,4,2,2,3,1,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1054.524181
1,4205536289,121114,1,1,3,19,1,1,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,0,3,3,10,0,0,0,0,8,5,10,5,5,10,10,0,8,8,8,10,6,10,10,10,10,10,8,10,10,10,10,6,2,7,5,3,0,3,1,5,1,7,7,8,3,2,2,3,3,1,3,3,2,3,2,3,8, ,1,2,1,1,3,4,3,6,2,3,2,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,4447815836,121114,1,1,6,17,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,2,2,7,10,9,9,9,9,9,9,7,8,8,2,4,4,4,7,5,5,8,8,9,9,6,5,8,5,6,7,8,7,8,7,7,7,5,6,6,5,5,5,6,6,7,6,8,2, ,2, ,5,5,1,3,2,3,3,3,1,2,2,1,2,2,4, ,2,2,2,2,1,3,4,6,0,3,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,38777852,121114,1,1,4,14,2,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,8,9,10,10,10,9,10,10,10,3,3,10,99,10,1,4,0,10,10,10,6,99,99,99,1,1,2,4,8,9,1,1,1,1,1,4,7,5,2,9,3,2,1,2,3,3,3,2,2,2,5, ,3,2,2,3,2,3,4,3,1,4,1,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,3047131631,121114,1,1,2,9,2,1,3,3,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,10,10,10,9,10,10,10,10,10,9,9,9,8,9,7,8,9,10,8,10,8,9,9,10,10,10,10,10,10,10,10,9,10,7,99,99,99,99,10,10,10,99,5,4,4,1,7,1,9,6,7,1,1,1,1,1,1,1,1,1,3,1,1,1, ,1,1,1,1,1,1,4,4,1,4,1,3,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,3514850837,121114,2,1,3,6,2,2,3,3,1,1,2,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,2,2,2,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,5,10,8,99,99,99,10,99,10,3,9,9,10,9,9,9,99,99,99,99,10,99,9,99,99,1,5,1,8,99,10,1,9,9,9,9,3,1,3,3,9,9,3,99, ,3,2,3,1,2,2,3,5,3,2,9,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,53782964,121114,1,1,3,17,1,1,1,3,1,1,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,8,7,7,9,8,10,7,3,7,10,10,10,6,8,99,5,9,5,6,5,99,7,7,7,99,99,99,6,6,4,99,99,5,2,3,1,3,1,5,3,6,3,3,2,3,3,1,1,3,3,3,2,2,1, ,2,2,2,3,2,3,4,2,0,4,1,2,5, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,2985216370,121114,1,1,6,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,8,10,8,9,6,6,6,8,9,9,7,6,7,8,6,5,7,99,99,8,5,6,1,8,2, ,6,8,3,3,3,3,3,3,3,2,3,2,3,3,1, ,2,2,1,2,2,2,4,90,1,3,2,2,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,1566656508,121114,2,1,3,3,1,2,3,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,10,10,9,9,9,9,9,8,8,8,8,8,8,8,8,5,5,5,5,8,5,5,7,7,9,99,8,4,8,4,10,10,99,99,99,99,99,99,99,99,99,99,99,99,99,9, ,2, ,99,99,1,1,9,2,9,9,9,1,1,9,2,2,4, ,3,2,2,3,2,2,4,3,1,2,1,1,2, ,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,90,3589.419535
1,5536721044,121114,1,1,4,13,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,9,9,9,9,9,8,7,9,9,8,7,8,7,9,8,7,10,10,10,10,9,8,8,10,10,10,9,99,99,99,99,8,8,99,99,99,7,99,2, ,2, ,9,9,2,1,3,2,2,3,3,3,3,2,2,1,4, ,2,3,4,2,3,3,2, ,2,3,1,2,2, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,3070832862,121114,1,1,6,7,1,2,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,2,10,10,9,10,10,10,10,9,9,6,8,7,7,7,7,7,7,9,7,7,10,9,6,10,10,7,9,8,7,5,9,8,7,6,6,6,6,6,7,7,8,8,7,3,3,2, ,2, ,5,7,3,1,3,3,1,3,1,3,3,3,2,3,4, ,3,2,1,2,2,2,3,90,2,2,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,2729669340,121114,1,1,5,13,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,8,10,10,10,9,10,9,10,9,10,10,8,10,10,10,10,10,8,8,8,8,8,5,5,5,6,8,6,8,6,8,2,2,2,3,99,3,7,0,7,1,7,1,7,7,3,2,2,2,3,2,2,1,1,1,2,2,1,4, ,1,1,1,1,1,2,4,8,1,9,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,43939734,121114,1,1,4,1,2,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,2,2,2,10,10,10,9,9,9,9,10,10,10,8,9,9,6,9,5,7,8,4,6,8,9,7,8,9,6,9,7,8,3,9,8,9,9,6,6,5,5,5,5,7,5,7,3,8,1,7,2, ,5,8,2,3,2,1,3,3,1,1,3,3,2,1,1, ,2,1,1,2,1,3,4,6,1,2,2,2,3, ,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1356.729278
1,5980490979,121114,1,1,2,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,2,2,1,1,2,2,10,10,10,10,10,10,10,9,10,8,9,10,8,6,7,8,8,7,9,8,8,10,4,3,8,1,7,5,3,1,8,8,7,7,3,3,7,3,4,5,5,4,4,2,0,1,4,1,3,2,7,2,3,3,3,3,3,1,2,2,3,2,2,4, ,3,3,2,3,3,4,4,6,0,1,5,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4737500241,121114,1,1,5,1,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,10,10,9,9,9,8,8,6,8,8,8,8,8,6,8,6,6,7,7,7,7,7,7,8,99,6,7,6,7,7,8,8,8,7,99,99,99,99,99,99,7,99,99,2,2,1,7,1,7,6,8,1,9,2,9,2,9,1,2,1,9,2,3,4, ,2,2,1,2,2,4,4,5,2,9,4,2,90,90,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,5956239739,121114,1,1,5,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,9,9,9,9,5,6,6,10,10,10,10,5,5,8,4,7,3,8,99,10,2,99,1,9,1,8,5,9,2,2,2,9,9,2,2,2,2,2,2,2,5, ,2,2,2,2,2,2,3,1,0,1,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,21923145,121114,1,1,6,18,2,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,8,9,9,9,9,5,8,9,8,6,5,8,8,8,8,5,4,6,10,10,7,9,99,99,9,10,10,4,99,99,10,4,99,99,10,99,8,99,9,9,9,5,99,9, ,1,8,99,9,1,9,9,9,9,9,1,9,1,1,2,2,4, ,2,2,1,1,2,3,4,2,2,3,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2904.695082
1,6239007343,121114,1,1,3,14,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,9,10,8,8,8,10,7,8,8,8,7,7,6,7,9,6,8,7,6,7,9,9,7,3,9,8,8,8,8,5,8,8,9,7,6,6,7,6,6,5,8,5,6,1,3,1,6,1,7,3,4,1,3,2,2,3,2,1,1,3,2,2,1,1, ,1,1,1,1,1,3,3,90,0,4,1,3,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,79696569,121114,2,1,4,3,1,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,10,10,10,8,10,7,7,9,9,9,9,7,7,9,10,9,6,9,10,8,10,10,7,10,10,99,8,6,7,8,3,10,8,1,99,99,99,99,8,99,10,99,5,1,99,1,5,2, ,4,99,1,1,2,1,3,3,1,2,3,3,2,3,4, ,2,1,1,1,2,2,4,4,3,4,2,2,4, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1054.524181
1,1550152665,121114,2,1,6,19,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,8,6,10,10,8,5,6,5,6,5,5,4,6,6,6,10,10,10,10,10,2,9,9,9,9,9,9,8,7,5,5,7,0,5,5,0,5,5,6,5,7,0,0,2, ,1,8,6,99,1,1,2,2,3,2,3,3,1,3,2,3,4, ,1,1,1,1,1,3,3,90,3,2,4,3,3, ,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2, ,2681.163428
1,53844356,121114,1,1,5,9,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,8,8,8,8,8,10,9,7,8,8,9,9,6,7,9,5,6,5,6,4,8,8,9,7,7,7,7,6,5,7,7,7,6,1,5,1,6,2, ,5,6,1,2,2,2,3,3,3,2,2,2,2,2,90,4,3,3,3,3,3,4,4,6,2,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,2863091672,121114,1,1,6,16,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,10,9,8,9,7,9,9,10,9,8,8,7,7,7,8,7,7,7,7,8,7,7,7,10,99,9,7,99,6,10,9,99,7,99,99,99,99,7,8,9,7,8,7,8,1,8,9, ,99,9,9,1,2,2,2,1,1,2,1,9,2,1,7, ,3,2,2,3,3,3,4,90,2,2,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,6420937743,121114,1,1,5,2,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,8,9,10,9,8,8,8,8,8,8,8,9,9,9,9,9,8,9,9,7,99,99,8,9,8,10,9,10,9,9,9,99,99,99,9,8,8,8,8,10,8,9,2, ,2, ,8,8,1,1,2,3,1,3,1,9,1,9,3,1,2, ,1,1,1,1,2,2,4,5,2,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,29310162,121114,1,1,2,15,2,1,1,3,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,9,9,9,8,7,7,8,10,9,6,6,8,5,4,9,6,6,6,7,6,6,6,8,9,9,9,9,8,10,9,10,10,10,10,8,8,8,8,8,8,8,7,6,6,6,1,5,2, ,6,6,3,9,1,3,1,1,1,1,1,1,2,2,5, ,1,1,1,1,1,1,4,90,0,3,1,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,6998081656,121114,1,1,3,9,1,2,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,2,10,10,8,7,8,7,7,5,5,6,5,5,5,5,5,5,7,4,3,5,7,7,7,8,8,7,6,6,7,6,7,6,7,7,5,6,5,5,5,5,5,5,6,6,6,9, ,2, ,4,7,3,3,3,3,3,3,3,3,3,3,3,3,4, ,2,3,2,2,2,2,4,3,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,2168642273,121114,1,1,3,3,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,1,2,2,2,10,10,10,10,10,9,9,9,9,9,9,8,8,8,8,8,9,6,7,7,10,8,8,10,10,10,10,9,9,9,10,6,8,7,99,99,99,99,8,8,8,3,6,7,5,1,9,2, ,9,9,3,1,2,1,9,3,1,2,3,3,3,1,4, ,1,2,1,1,1,2,4,8,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,5705440738,121114,1,1,6,15,1,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,10,10,10,10,10,10,10,10,8,9,9,8,7,9,9,10,8,10,9,8,10,10,8,10,10,9,9,10,8,7,9,9,99,9,8,99,8,6,8,99,8,7,7,9,8,1,6,2, ,5,8,3,2,9,9,9,2,3,1,3,2,2,3,5, ,2,2,1,2,2,3,4,90,0,2,2,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2681.163428
1,71543484,121114,1,1,5,9,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,9,9,8,8,8,3,7,5,5,5,6,4,4,6,4,7,6,5,4,5,8,7,3,2,99,4,5,5,5,1,99,99,99,6,99,99,99,99,6,6,5,99,99,99,99,1,5,1,4,2,5,2,3,2,9,9,3,9,3,3,2,2,3,4, ,2,2,2,2,2,3,4,2,2,4,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,66193094,121114,1,1,4,9,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,10,7,10,2,2,2,7,10,8,8,6,7,10,10,5,6,9,3,5,1,8,2,99,7,99,4,99,99,99,99,5,5,99,99,7,5,2,1,6,2, ,4,4,1,3,2,2,2,3,1,2,3,3,2,2,2, ,2,1,1,2,2,3,4,7,2,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,4994531000,121114,1,1,5,19,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,10,10,8,8,8,9,10,10,8,10,10,9,9,9,9,10,10,7,7,9,9,9,7,7,7,9,9,9,9,9,9,9,9,7,99,99,99,99,99,99,1,8,2, ,99,8,9,9,3,9,9,9,1,9,1,9,2,2,2, ,2,2,2,2,2,2,4,1,2,2,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,85347021,121114,2,1,4,7,1,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,1,2,2,2,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,10,10,10,8,8,8,8,8,8,8,8,8,7,7,6,5,5,6,7,6,7,99,99,7,99,99,99,6,6,6,1,7,2, ,7,99,1,1,3,3,2,9,3,1,1,1,3,1,8, ,2,2,2,2,1,2,4,3,0,2,2,2,4, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1681.063235
1,5417682715,121114,2,1,4,1,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,5,0,5,0,0,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2, ,4,4,4,4,4,4,2, ,2,2,1,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1054.524181
1,75119431,121114,1,1,3,18,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,2,2,1,2,2,2,9,9,7,7,8,7,7,6,6,6,7,7,8,7,8,8,9,7,8,9,9,10,3,7,8,4,7,3,5,2,7,6,6,5,4,4,3,2,2,5,5,2,1,1,0,1,6,2, ,2,4,2,3,2,3,2,3,3,2,1,2,2,2,4, ,4,3,3,4,3,4,2, ,0,3,1,3,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,7531574005,121114,1,1,2,17,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,8,8,8,7,8,8,7,7,7,5,6,6,5,5,5,10,9,7,7,6,8,9,7,8,8,4,7,2,7,7,10,8,6,6,5,5,6,5,5,6,7,6,6,4,5,1,7,1,7,4,7,1,1,2,1,1,2,1,1,2,9,2,1,4, ,2,1,1,2,1,2,4,3,0,1,3,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,5266290606,121114,1,1,4,1,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,10,10,8,9,7,9,5,7,7,6,5,6,6,7,8,6,8,8,9,10,10,6,6,8,9,2,3,5,1,99,99,99,6,99,99,99,99,6,7,99,8,7,1,99,2, ,2, ,2,99,9,2,2,2,9,9,1,2,2,2,2,2,90,4,3,3,4,3,4,2,4,5,0,4,5,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,7463214830,121114,1,1,6,11,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,9,10,7,8,9,7,6,6,8,10,10,3,5,7,10,10,3,2,99,99,8,5,9,1,10,8,99,8,99,99,99,99,0,99,1,0,5,0,0,1,5,1,2,6,8,1,2,2,9,2,9,3,2,3,9,2,3,4, ,3,2,2,3,2,4,4,6,0,3,4,2,90,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,50211354,121114,1,1,5,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,9,8,8,8,8,7,7,7,9,9,10,10,9,10,10,9,9,10,10,10,10,9,6,8,7,9,10,99,99,99,99,99,99,10,99,99,9,99,1,7,9, ,9,9,2,2,1,2,2,3,3,3,3,3,3,2,2, ,2,1,1,2,1,2,4,90,2,3,4,3,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
1,65127331,121114,1,1,5,4,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,10,10,9,9,9,9,9,9,9,9,10,8,8,8,8,8,7,8,8,8,8,8,7,8,8,7,7,7,7,7,8,8,9,8,7,7,7,7,7,7,6,7,7,7,7,1,8,1,4,7,8,2,2,2,3,2,3,1,2,1,2,2,2,4, ,3,3,3,3,3,3,4,8,2,2,4,2,5, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1121933612,121114,1,1,6,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,10,10,8,8,8,7,8,8,7,7,8,8,5,5,5,8,8,7,10,8,10,10,0,5,8,5,7,5,6,5,7,7,7,7,5,5,3,3,0,5,5,0,0,0,0,2, ,1,7,7,7,2,1,2,9,2,9,1,1,3,9,2,2,90,4,1,2,2,2,3,4,4,8,2,3,4,3,2, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,3588964354,121114,1,1,1,11,2,1,3,3,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,5,9,8,9,8,9,6,8,9,8,9,10,8,7,9,5,7,4,7,9,8,8,8,0,99,99,99,99,7,99,99,8,99,99,7,99,99,99,99,99,99,99,99,99,99,2, ,2, ,99,7,1,3,1,1,9,3,1,9,2,3,9,9,4, ,2,1,1,2,1,2,4,6,0,1,3,2,5, ,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,7933542514,121114,1,1,2,10,2,1,3,3,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,2,1,2,10,10,9,8,8,7,8,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,7,99,99,10,10,10,10,10,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,6,1,5,6,6,1,1,1,1,1,1,1,1,1,1,1,1,7, ,3,1,2,2,4,2,4,6,2,3,3,3,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,5933717867,121114,1,1,5,17,2,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,2,1,1,2,2,2,10,10,8,8,10,8,8,7,7,7,8,7,8,6,7,8,7,7,7,7,9,9,8,8,9,9,7,9,8,9,99,8,8,8,99,99,99,99,8,99,8,99,7,5,1,1,8,2, ,7,99,2,3,3,9,2,9,1,2,3,2,2,2,4, ,3,3,2,4,2,3,3,2,2,4,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,4583140803,121114,1,1,6,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,1,1,2,2,1,2,2,2,10,10,10,8,8,10,9,7,7,7,7,7,7,7,7,5,8,6,6,6,9,8,8,8,8,8,8,8,8,8,8,8,8,10,8,8,8,8,9,8,8,7,7,10,7,2, ,2, ,99,99,2,2,2,2,2,2,2,2,2,3,2,2,1, ,3,3,2,3,3,3,3,2,0,2,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
